Document Number,Day of Date Created,Deal Type,Projected Tota,Exp. Close Date Value,Number of Times Exp Close Date Changed,Probability Prior to Close,Document Status,,,,,,,,,,
OPP022348,7/12/2024,Residual (Non-Subscription Only),957.37,9/30/2024,0,0,Closed - Won,,,,,,,,,,
OPP022349,7/12/2024,New Sales (Including Expansion),6572,7/12/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022351,7/12/2024,Residual (Non-Subscription Only),184.73,8/31/2024,0,0,Closed - Won,,,,,,,,,,
OPP022352,7/12/2024,New Sales (Including Expansion),447,8/31/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022353,7/12/2024,New Sales (Including Expansion),24.98,8/29/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022354,7/12/2024,New Sales (Including Expansion),1114.5,8/31/2024,1,0.2,Closed - Lost,,,,,,,,,,
OPP022355,7/12/2024,New Sales (Including Expansion),500,9/30/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022356,7/12/2024,New Sales (Including Expansion),409.35,7/12/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022357,7/12/2024,New Sales (Including Expansion),93.86,10/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022358,7/14/2024,New Sales (Including Expansion),1030.8,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022359,7/15/2024,New Sales (Including Expansion),254.52,9/7/2024,1,0.65,Closed - Lost,,,,,,,,,,
OPP022360,7/15/2024,New Sales (Including Expansion),0,10/15/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022361,7/15/2024,New Sales (Including Expansion),780.76,11/15/2024,2,0.65,Closed - Lost,,,,,,,,,,
OPP022362,7/15/2024,Residual (Non-Subscription Only),2500,8/30/2024,1,,Closed - Won,,,,,,,,,,
OPP022363,7/15/2024,New Sales (Including Expansion),54.39,9/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022364,7/15/2024,New Sales (Including Expansion),24.56,7/15/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022365,7/15/2024,New Sales (Including Expansion),2360.61,10/15/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022366,7/15/2024,New Sales (Including Expansion),36.36,12/31/2024,2,0.65,Closed - Lost,,,,,,,,,,
OPP022367,7/15/2024,New Sales (Including Expansion),302.16,11/30/2024,5,0.65,Closed - Lost,,,,,,,,,,
OPP022368,7/15/2024,New Sales (Including Expansion),88.74,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022369,7/15/2024,Residual (Non-Subscription Only),115.15,8/31/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP022370,7/15/2024,New Sales (Including Expansion),342.57,9/7/2024,1,0.65,Closed - Lost,,,,,,,,,,
OPP022371,7/15/2024,New Sales (Including Expansion),203.76,10/15/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022372,7/15/2024,New Sales (Including Expansion),7099.2,9/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022373,7/15/2024,New Sales (Including Expansion),0,7/15/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022374,7/15/2024,New Sales (Including Expansion),0,7/15/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022375,7/15/2024,New Sales (Including Expansion),52.64,10/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022376,7/15/2024,Residual (Non-Subscription Only),251.85,9/30/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022377,7/15/2024,New Sales (Including Expansion),2045.75,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022378,7/15/2024,New Sales (Including Expansion),1527.02,7/15/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022379,7/15/2024,New Sales (Including Expansion),112.41,7/15/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022380,7/15/2024,New Sales (Including Expansion),90.64,10/15/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022381,7/15/2024,New Sales (Including Expansion),146.29,10/15/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022382,7/15/2024,New Sales (Including Expansion),48828.6,7/15/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022383,7/15/2024,New Sales (Including Expansion),2739.18,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022384,7/15/2024,Residual (Non-Subscription Only),0,7/15/2024,0,0,Closed - Won,,,,,,,,,,
OPP022385,7/15/2024,New Sales (Including Expansion),3372.3,11/30/2024,3,0.65,Closed - Lost,,,,,,,,,,
OPP022386,7/15/2024,New Sales (Including Expansion),866.09,11/30/2024,1,0.65,Closed - Lost,,,,,,,,,,
OPP022387,7/15/2024,New Sales (Including Expansion),111.86,10/16/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022388,7/15/2024,Residual (Non-Subscription Only),8742.96,9/30/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP022389,7/15/2024,Residual (Non-Subscription Only),8760.1,10/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022390,7/15/2024,New Sales (Including Expansion),2295.82,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022391,7/15/2024,Renewal (Subscription Only),9090.41,8/23/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP022392,7/15/2024,New Sales (Including Expansion),437.08,11/30/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022393,7/15/2024,Renewal (Subscription Only),12700.42,9/3/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022394,7/15/2024,New Sales (Including Expansion),1126.46,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022395,7/16/2024,New Sales (Including Expansion),518.94,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022396,7/16/2024,New Sales (Including Expansion),0,7/16/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022397,7/16/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022398,7/16/2024,Renewal (Subscription Only),7699,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022399,7/16/2024,New Sales (Including Expansion),27158.43,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022400,7/16/2024,New Sales (Including Expansion),3250,8/16/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022401,7/16/2024,New Sales (Including Expansion),0,7/16/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022403,7/16/2024,New Sales (Including Expansion),131.6,10/10/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022404,7/16/2024,New Sales (Including Expansion),75.67,1/31/2025,3,0.65,Closed - Won,,,,,,,,,,
OPP022405,7/16/2024,New Sales (Including Expansion),1750,10/16/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022406,7/16/2024,New Sales (Including Expansion),9027.63,1/31/2025,1,0.95,Closed - Won,,,,,,,,,,
OPP022407,7/16/2024,New Sales (Including Expansion),293.65,10/16/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022408,7/16/2024,New Sales (Including Expansion),289.52,10/16/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022409,7/16/2024,New Sales (Including Expansion),80.97,10/16/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022410,7/16/2024,New Sales (Including Expansion),0,7/16/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022411,7/16/2024,Residual (Non-Subscription Only),0,11/30/2024,4,,Closed - Lost,,,,,,,,,,
OPP022412,7/16/2024,New Sales (Including Expansion),493.5,10/16/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022413,7/16/2024,New Sales (Including Expansion),48590.39,8/30/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022414,7/16/2024,New Sales (Including Expansion),2743.03,1/31/2025,7,0.65,Closed - Lost,,,,,,,,,,
OPP022415,7/16/2024,New Sales (Including Expansion),4995.8,8/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022416,7/16/2024,New Sales (Including Expansion),909.48,8/10/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022417,7/16/2024,New Sales (Including Expansion),909.48,8/20/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022418,7/16/2024,New Sales (Including Expansion),0,7/16/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022419,7/16/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022420,7/16/2024,Residual (Non-Subscription Only),63.24,10/31/2024,1,0,Closed - Won,,,,,,,,,,
OPP022421,7/16/2024,New Sales (Including Expansion),1534.71,8/31/2024,0,0.9,Closed - Won,,,,,,,,,,
OPP022422,7/16/2024,New Sales (Including Expansion),15000,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022423,7/16/2024,New Sales (Including Expansion),1534.71,8/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022424,7/16/2024,Renewal (Subscription Only),0,7/16/2024,0,0.95,Closed - Lost,,,,,,,,,,
OPP022425,7/16/2024,New Sales (Including Expansion),263.88,10/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022426,7/16/2024,New Sales (Including Expansion),11878.9,10/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022427,7/16/2024,New Sales (Including Expansion),1534.71,8/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022428,7/16/2024,New Sales (Including Expansion),5499,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022429,7/16/2024,New Sales (Including Expansion),1534.71,8/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022430,7/16/2024,New Sales (Including Expansion),1534.71,8/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022431,7/16/2024,New Sales (Including Expansion),3151.64,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022432,7/16/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022433,7/16/2024,New Sales (Including Expansion),7548.41,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022434,7/17/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022435,7/17/2024,New Sales (Including Expansion),275.22,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022436,7/17/2024,New Sales (Including Expansion),14073.09,8/30/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022437,7/17/2024,New Sales (Including Expansion),5499,9/6/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022438,7/17/2024,New Sales (Including Expansion),7592.67,8/9/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022439,7/17/2024,New Sales (Including Expansion),1073.38,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022440,7/17/2024,New Sales (Including Expansion),388.15,7/17/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022441,7/17/2024,Renewal (Subscription Only),512,7/17/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022442,7/17/2024,Residual (Non-Subscription Only),6895,9/30/2024,1,,Closed - Lost,,,,,,,,,,
OPP022443,7/17/2024,New Sales (Including Expansion),1009,8/20/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022444,7/17/2024,Residual (Non-Subscription Only),136.45,8/30/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP022445,7/17/2024,New Sales (Including Expansion),0,7/17/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022446,7/17/2024,New Sales (Including Expansion),939.6,3/31/2025,3,0.65,Closed - Lost,,,,,,,,,,
OPP022447,7/17/2024,New Sales (Including Expansion),0,7/17/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022448,7/17/2024,Residual (Non-Subscription Only),243.46,10/31/2024,2,0,Closed - Won,,,,,,,,,,
OPP022449,7/17/2024,New Sales (Including Expansion),58.54,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022450,7/17/2024,New Sales (Including Expansion),0,7/17/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022451,7/17/2024,New Sales (Including Expansion),12.59,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022452,7/17/2024,Residual (Non-Subscription Only),120000,3/31/2025,5,0.65,Closed - Won,,,,,,,,,,
OPP022453,7/17/2024,New Sales (Including Expansion),909,9/7/2024,1,0.65,Closed - Lost,,,,,,,,,,
OPP022454,7/17/2024,New Sales (Including Expansion),0,9/17/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022455,7/17/2024,New Sales (Including Expansion),2500,8/30/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022456,7/17/2024,Residual (Non-Subscription Only),188.85,9/30/2024,0,0,Closed - Won,,,,,,,,,,
OPP022457,7/17/2024,New Sales (Including Expansion),167.4,8/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022458,7/17/2024,New Sales (Including Expansion),7548.41,8/31/2024,0,0.65,Closed - Lost,,,,,,,,,,
OPP022459,7/17/2024,New Sales (Including Expansion),909.48,8/30/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022460,7/17/2024,New Sales (Including Expansion),0,8/15/2024,0,0.95,Closed - Lost,,,,,,,,,,
OPP022461,7/17/2024,New Sales (Including Expansion),909.48,8/20/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022462,7/17/2024,New Sales (Including Expansion),1000,8/20/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022463,7/17/2024,New Sales (Including Expansion),4619,1/31/2025,4,0.2,Closed - Lost,,,,,,,,,,
OPP022464,7/17/2024,New Sales (Including Expansion),909.48,8/20/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022465,7/17/2024,New Sales (Including Expansion),909.48,8/16/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022466,7/17/2024,New Sales (Including Expansion),909.48,8/20/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022467,7/17/2024,New Sales (Including Expansion),909.48,8/16/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022468,7/17/2024,New Sales (Including Expansion),909.48,8/16/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022469,7/17/2024,New Sales (Including Expansion),5000,7/27/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022470,7/17/2024,New Sales (Including Expansion),909.48,8/20/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022471,7/17/2024,New Sales (Including Expansion),909.48,8/20/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022472,7/17/2024,New Sales (Including Expansion),909.48,8/16/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022473,7/17/2024,New Sales (Including Expansion),7548.41,8/31/2024,0,0.95,Closed - Lost,,,,,,,,,,
OPP022474,7/17/2024,New Sales (Including Expansion),909.48,8/20/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022475,7/17/2024,New Sales (Including Expansion),7548.41,8/31/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022476,7/17/2024,New Sales (Including Expansion),7548.41,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022477,7/17/2024,New Sales (Including Expansion),7548.41,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022478,7/17/2024,New Sales (Including Expansion),7548.41,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022479,7/17/2024,New Sales (Including Expansion),7548.41,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022480,7/17/2024,New Sales (Including Expansion),15096.82,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022481,7/18/2024,New Sales (Including Expansion),0,9/29/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022482,7/18/2024,New Sales (Including Expansion),163.17,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022483,7/18/2024,New Sales (Including Expansion),0,10/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022484,7/18/2024,New Sales (Including Expansion),147.54,10/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022485,7/18/2024,New Sales (Including Expansion),0,10/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022486,7/18/2024,New Sales (Including Expansion),923.67,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022487,7/18/2024,New Sales (Including Expansion),5772.5,8/8/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022488,7/18/2024,New Sales (Including Expansion),5534.57,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022489,7/18/2024,New Sales (Including Expansion),7585.02,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022490,7/18/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022491,7/18/2024,New Sales (Including Expansion),5000,9/30/2024,4,0.2,Closed - Lost,,,,,,,,,,
OPP022492,7/18/2024,New Sales (Including Expansion),51.66,8/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022493,7/18/2024,New Sales (Including Expansion),312.55,10/18/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022494,7/18/2024,New Sales (Including Expansion),699.98,8/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022495,7/18/2024,New Sales (Including Expansion),82.25,10/15/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022496,7/18/2024,New Sales (Including Expansion),160000,9/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP022497,7/18/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022498,7/18/2024,New Sales (Including Expansion),2099.67,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP022499,7/18/2024,New Sales (Including Expansion),56.72,12/31/2024,2,0.65,Closed - Won,,,,,,,,,,
OPP022500,7/18/2024,Residual (Non-Subscription Only),2774.94,9/30/2024,0,0,Closed - Won,,,,,,,,,,
OPP022501,7/18/2024,New Sales (Including Expansion),463.89,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022502,7/18/2024,New Sales (Including Expansion),33288.61,9/30/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022503,7/18/2024,New Sales (Including Expansion),1734.43,10/18/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022504,7/18/2024,New Sales (Including Expansion),380,7/18/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022505,7/18/2024,New Sales (Including Expansion),519.5,7/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022506,7/18/2024,New Sales (Including Expansion),227.25,10/25/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022507,7/18/2024,New Sales (Including Expansion),128,9/30/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022508,7/18/2024,New Sales (Including Expansion),909.48,8/16/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022509,7/18/2024,New Sales (Including Expansion),671.76,10/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022510,7/18/2024,New Sales (Including Expansion),301.16,9/30/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022511,7/18/2024,New Sales (Including Expansion),30.4,10/17/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022512,7/18/2024,New Sales (Including Expansion),909.48,8/16/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022513,7/18/2024,New Sales (Including Expansion),102.75,11/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP022514,7/18/2024,New Sales (Including Expansion),92.18,7/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022515,7/18/2024,New Sales (Including Expansion),909.48,8/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022516,7/18/2024,New Sales (Including Expansion),909.48,8/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022517,7/18/2024,New Sales (Including Expansion),909.48,8/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022518,7/18/2024,New Sales (Including Expansion),909.48,8/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022519,7/18/2024,New Sales (Including Expansion),909.48,8/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022520,7/18/2024,New Sales (Including Expansion),909.48,8/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022521,7/18/2024,New Sales (Including Expansion),909.48,8/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022522,7/18/2024,New Sales (Including Expansion),909.48,8/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022523,7/18/2024,New Sales (Including Expansion),909.48,8/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022524,7/19/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022525,7/19/2024,New Sales (Including Expansion),0,8/5/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022526,7/19/2024,New Sales (Including Expansion),301.16,9/7/2024,1,0,Closed - Won,,,,,,,,,,
OPP022527,7/19/2024,Renewal (Subscription Only),30000,9/9/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP022528,7/19/2024,Renewal (Subscription Only),22.48,8/31/2024,1,0.8,Closed - Lost,,,,,,,,,,
OPP022529,7/19/2024,New Sales (Including Expansion),283.76,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022530,7/19/2024,Renewal (Subscription Only),0,7/19/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022531,7/19/2024,Residual (Non-Subscription Only),50,8/15/2024,0,0,Closed - Won,,,,,,,,,,
OPP022532,7/19/2024,New Sales (Including Expansion),6344.61,7/19/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022533,7/19/2024,New Sales (Including Expansion),100000,12/31/2024,1,0.2,Closed - Lost,,,,,,,,,,
OPP022534,7/19/2024,Renewal (Subscription Only),192,7/19/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP022535,7/19/2024,Residual (Non-Subscription Only),2240.67,9/30/2024,1,,Closed - Lost,,,,,,,,,,
OPP022536,7/22/2024,New Sales (Including Expansion),104.76,10/22/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022537,7/22/2024,New Sales (Including Expansion),18.18,8/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022538,7/22/2024,New Sales (Including Expansion),938.89,8/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022539,7/22/2024,New Sales (Including Expansion),713.7,8/12/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022540,7/22/2024,New Sales (Including Expansion),1183.14,10/31/2024,2,0.65,Closed - Won,,,,,,,,,,
OPP022541,7/22/2024,New Sales (Including Expansion),79.9,8/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022543,7/22/2024,New Sales (Including Expansion),0,10/22/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022544,7/22/2024,New Sales (Including Expansion),0,12/31/2024,1,0.65,Closed - Lost,,,,,,,,,,
OPP022545,7/22/2024,Residual (Non-Subscription Only),1689.1,10/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022546,7/22/2024,New Sales (Including Expansion),481.8,9/30/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022547,7/22/2024,Renewal (Subscription Only),75.54,7/22/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022548,7/22/2024,New Sales (Including Expansion),157.92,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022549,7/22/2024,New Sales (Including Expansion),499.12,9/30/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP022550,7/22/2024,New Sales (Including Expansion),1183.93,9/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022551,7/22/2024,New Sales (Including Expansion),6500,8/5/2024,3,0.95,Closed - Won,,,,,,,,,,
OPP022552,7/22/2024,New Sales (Including Expansion),0,12/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022553,7/22/2024,New Sales (Including Expansion),1750,12/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP022554,7/22/2024,New Sales (Including Expansion),3529.93,9/28/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022555,7/22/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022556,7/22/2024,Residual (Non-Subscription Only),374.7,10/31/2024,0,0,Closed - Won,,,,,,,,,,
OPP022557,7/22/2024,New Sales (Including Expansion),1028.05,9/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022558,7/22/2024,New Sales (Including Expansion),14.98,1/31/2025,3,0.65,Closed - Lost,,,,,,,,,,
OPP022559,7/22/2024,New Sales (Including Expansion),9760.84,9/30/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022560,7/22/2024,Renewal (Subscription Only),160,11/30/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP022561,7/22/2024,New Sales (Including Expansion),755.4,10/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022562,7/23/2024,Renewal (Subscription Only),60,11/30/2024,3,0.8,Closed - Lost,,,,,,,,,,
OPP022563,7/23/2024,New Sales (Including Expansion),1183.2,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022564,7/23/2024,New Sales (Including Expansion),293.58,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022565,7/23/2024,New Sales (Including Expansion),2900,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022566,7/23/2024,New Sales (Including Expansion),473.58,12/14/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP022567,7/23/2024,Renewal (Subscription Only),725.9,7/23/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022568,7/23/2024,New Sales (Including Expansion),2000,3/31/2025,4,0.4,Closed - Won,,,,,,,,,,
OPP022569,7/23/2024,Renewal (Subscription Only),1056.56,7/23/2024,0,0.95,Closed - Won,,,,,,,,,,
